MAX_PATIENT_ID_COUNT;id;MKB_CODE;ADRES;AGE_CATEGORY;MKB_group;LAST_PATIENT_ID_COUNT;PATIENT_ID_COUNT;Mean;Mediana;Stotkl;last;MIN_PATIENT_ID_COUNT;Median_PATIENT_ID_COUNT;COL_PATIENT_ZAP;MEAN_PATIENT;PATIENT_SEX
26;19;A04.9;Калининград;children;A;4;3;3.08333333333333;3;1.44337567297406;4;1;6;51;7.05882352941176;0
24;23111;A04.9;Калининград;children;A;5;6;5.2;5;3.04776785350999;5;1;7;49;8.46938775510204;1
15;21;A04.9;Калининград;young;A;1;5;2.66666666666667;1;2.06155281280883;1;1;4;48;5;0
13;23114;A04.9;Калининград;young;A;3;2;2.36363636363636;2;1.5015143870591;3;1;4;47;4.12765957446809;1
6;23116;A04.9;Черняховск;children;A;1;1;3;3.5;1.8516401995451;1;1;1;15;2.2;1
6;25;A05.9;Калининград;young;A;3;1;1.55555555555556;1;0.881917103688197;3;1;2;35;1.97142857142857;0
17;31;A07.1;Калининград;children;A;11;11;6.66666666666667;5;3.05505046330389;11;1;8;51;8.49019607843137;0
14;32;A07.1;Калининград;elderly;A;6;4;2.18181818181818;1;1.72152152575458;6;1;4;46;5.08695652173913;0
13;35;A07.1;Калининград;young;A;3;4;3.36363636363636;3;1.20604537831105;3;1;4.5;48;5.1875;0
10;23127;A07.1;Калининград;young;A;1;8;2.85714285714286;2;2.67261241912424;1;1;3;43;3.76744186046512;1
15;36;A07.1;Нестеров;children;A;1;4;3.57142857142857;3;3.10145895008263;1;1;3;31;4.19354838709677;0
10;37;A07.1;Правдинск;children;A;6;1;4.2;4;2.78088714861523;6;1;2;39;3.30769230769231;0
16;23129;A07.1;Правдинск;children;A;7;2;3.8;3;2.34757558155453;7;1;2;35;3.31428571428571;1
6;46;A07.1;Черняховск;young;A;1;6;3.5;3.5;1.87082869338697;1;1;1;15;2.26666666666667;0
31;49;A08.0;Калининград;children;A;25;8;7.5;6;5.99241945370073;25;1;6;49;7.91836734693878;0
33;23137;A08.0;Калининград;children;A;33;6;10.75;9;7.96726256171295;33;1;7;49;9.18367346938776;1
5;52;A08.0;Калининград;young;A;5;1;2;1;1.5;5;1;1;35;1.82857142857143;0
5;23142;A08.0;Полесск;children;A;5;1;3;3;2.82842712474619;5;1;1;9;1.55555555555556;1
9;62;A08.1;Правдинск;children;A;1;2;3.4;2;3.20936130717624;1;1;2;7;2.71428571428571;0
4;63;A08.1;Светлый;children;A;1;2;1.85714285714286;2;0.899735410842438;1;1;2;18;2.05555555555556;0
19;67;A08.3;Калининград;children;A;1;3;2.25;2;1.28173988892331;1;1;2;39;4.23076923076923;0
29;23153;A08.3;Калининград;children;A;2;1;2;2;0.816496580927726;2;1;2;41;4.63414634146341;1
8;23154;A08.3;Пионерский;children;A;1;1;1;1;0;1;1;3;9;3.66666666666667;1
17;74;A08.4;Калининград;children;A;17;8;5.09090909090909;3;4.86733079735794;17;1;6;48;6.79166666666667;0
17;23157;A08.4;Калининград;children;A;15;10;5.66666666666667;4.5;3.96194014303216;15;1;7;49;7.57142857142857;1
6;23168;A09;Правдинск;children;A;3;1;2.8;3;1.47572957474524;3;1;1;21;2.23809523809524;1
13;23175;A15.0;Калининград;middleage;A;4;2;3.41666666666667;3;1.62135371797393;4;1;2;31;3.09677419354839;1
6;89;A15.0;Калининград;young;A;5;1;2.2;2;1.3984117975602;5;1;2;27;2.18518518518518;0
15;23176;A15.0;Калининград;young;A;5;5;6.18181818181818;6;2.63887028169942;5;1;3;35;3.97142857142857;1
22;115;A46;Калининград;elderly;A;5;5;8;8;4.61223668871484;5;2;8;51;9.6078431372549;0
11;23198;A46;Калининград;elderly;A;7;4;4;3;2.48632624203224;7;1;5;50;4.74;1
13;116;A46;Калининград;middleage;A;3;3;5.16666666666667;4.5;3.0401355631656;3;1;5;50;5.42;0
9;23199;A46;Калининград;middleage;A;1;4;3.11111111111111;3;1.76383420737639;1;1;3;46;3.82608695652174;1
15;117;A46;Калининград;old;A;11;2;5.83333333333333;5;3.88079966767238;11;2;5;50;5.98;0
8;23209;A51.3;Калининград;young;A;5;1;3.66666666666667;3.5;2.60535578911572;5;1;2;40;2.25;1
20;138;A51.5;Калининград;middleage;A;3;1;4.27272727272727;3;2.5725827135744;3;1;8;50;7.64;0
26;139;A51.5;Калининград;young;A;9;4;4.5;4;1.97714210644832;9;2;10;51;10.9411764705882;0
13;23213;A51.5;Калининград;young;A;4;7;6.58333333333333;6;3.05876782480472;4;1;5;51;5.94117647058824;1
5;23217;A53.0;Калининград;elderly;A;4;1;2.54545454545455;2;1.36847625946791;4;1;1;32;1.8125;1
9;147;A53.0;Калининград;young;A;6;5;5.45454545454545;6;2.50454132981017;6;1;3;47;3.48936170212766;0
9;23219;A53.0;Калининград;young;A;7;3;6.16666666666667;6;1.99240983979124;7;1;3;31;3.87096774193548;1
7;23220;A54.0;Калининград;young;A;1;3;3.25;3.5;1.54478595163331;1;1;2;47;2.31914893617021;1
