MAX_PATIENT_ID_COUNT;id;MKB_CODE;ADRES;AGE_CATEGORY;MKB_group;LAST_PATIENT_ID_COUNT;PATIENT_ID_COUNT;Mean;Mediana;Stotkl;last;MIN_PATIENT_ID_COUNT;Median_PATIENT_ID_COUNT;COL_PATIENT_ZAP;MEAN_PATIENT;PATIENT_SEX
59;81;A09;Калининград;children;A;8;6;6.58333333333333;6.5;2.02072594216369;8;1;8;49;14.8979591836735;0
67;23164;A09;Калининград;children;A;9;12;7.75;7;4.24531827696432;9;1;9.5;50;17.16;1
68;23295;B01;Калининград;children;B;2;14;5.63636363636364;3;5.00545157348919;2;1;9;49;13.0408163265306;1
142;217;B01.9;Гурьевск;children;B;88;142;45;23;49.1491237321314;88;1;9;50;21.08;0
173;23272;B01.9;Гурьевск;children;B;87;173;47.25;24;51.351064430855;87;1;12.5;46;23.804347826087;1
470;223;B01.9;Калининград;children;B;198;431;177.75;97.5;158.246140266014;198;15;131;51;165.509803921569;0
494;23277;B01.9;Калининград;children;B;175;431;183.333333333333;116;160.741086750392;175;13;130;51;173.882352941176;1
60;230;B01.9;Пионерский;children;B;60;5;16.8;8;21.0544268240408;60;1;5;36;7.86111111111111;0
62;23283;B01.9;Пионерский;children;B;56;4;18.8;12;22.3845184595663;56;1;4;35;8.85714285714286;1
238;261;B07;Калининград;children;B;141;143;149.666666666667;142;43.0693591427792;141;37;118;51;117.705882352941;0
241;23314;B07;Калининград;children;B;135;153;159.75;161;42.3236984979509;135;57;122;51;120.549019607843;1
86;265;B07;Калининград;young;B;71;60;62.75;59.5;12.7502228144524;71;12;49;51;47.1176470588235;0
79;301;B18.2;Калининград;elderly;B;10;9;8;9;2.75680975041804;10;1;19;50;29.46;0
99;302;B18.2;Калининград;middleage;B;19;18;14.3333333333333;16;4.71618746896519;19;4;23;51;38.7647058823529;0
73;23353;B18.2;Калининград;middleage;B;15;9;12;12.5;4.67099366496914;15;1;19;51;30.6666666666667;1
78;304;B18.2;Калининград;young;B;16;11;12.5454545454545;14;3.50324524872685;16;3;21.5;50;31.56;0
77;23355;B18.2;Калининград;young;B;14;11;11.5;11.5;4.79583152331272;14;2;25;51;31.7058823529412;1
92;356;B35.1;Калининград;elderly;B;60;40;39;40.5;12.3803363150089;60;17;53;51;53.3333333333333;0
55;23398;B35.1;Калининград;elderly;B;18;26;19.5;18;8.2956724753441;18;5;25;51;27.7058823529412;1
68;357;B35.1;Калининград;middleage;B;39;32;30.4166666666667;31.5;7.08979206430988;39;14;36;51;38.9607843137255;0
62;359;B35.1;Калининград;young;B;27;25;19.25;18;5.24187683251645;27;5;25;51;27.2549019607843;0
51;23491;B80;Калининград;children;B;25;25;22.6666666666667;23;11.2761480635683;25;3;18;51;19.2156862745098;1
57;737;C20;Калининград;elderly;C;34;45;37.8333333333333;39;8.88137308521536;34;19;36;51;35.8039215686274;0
55;23766;C20;Калининград;elderly;C;43;30;35.5833333333333;35;9.01975945389124;43;24;37;51;37.2352941176471;1
68;906;C44.3;Калининград;elderly;C;61;65;51;57;14.0518520293428;61;12;38;51;39.2745098039216;0
62;908;C44.3;Калининград;old;C;44;52;46.5;45.5;7.12868724367832;44;17;40;51;41.0392156862745;0
60;993;C50.1;Калининград;elderly;C;41;48;41.0833333333333;41;11.2448641475551;41;20;40;51;39.9411764705882;0
54;1015;C50.2;Калининград;elderly;C;47;43;38.25;38;8.13661756840921;47;18;32;51;34;0
239;1066;C50.4;Калининград;elderly;C;216;218;201.75;216;35.1803793457247;216;123;175;51;177.392156862745;0
115;1067;C50.4;Калининград;middleage;C;98;105;99.5833333333333;104.5;12.659587335895;98;52;92;51;88.2941176470588;0
56;1068;C50.4;Калининград;old;C;37;48;40.0833333333333;43.5;9.49122401660255;37;21;42;51;41.1960784313726;0
59;1127;C50.8;Калининград;elderly;C;56;51;44.25;43;6.64864989712538;56;19;39;51;38.3921568627451;0
215;1154;C50.9;Калининград;elderly;C;58;77;66.3333333333333;74.5;20.9906183950369;58;28;96;51;117.176470588235;0
105;1155;C50.9;Калининград;middleage;C;40;46;47.6666666666667;49;11.6567057043913;40;20;55;51;60.0196078431373;0
80;1156;C50.9;Калининград;old;C;14;24;20;20.5;4.08989886516436;14;8;24;51;34.6274509803922;0
129;1253;C54.1;Калининград;elderly;C;96;112;88.6666666666667;95;20.4376361083411;96;25;67;51;74.8627450980392;0
77;1305;C56;Калининград;elderly;C;53;63;45.75;43.5;13.3152339275529;53;26;45;51;45.6470588235294;0
271;24031;C61;Калининград;elderly;C;271;198;203.333333333333;205;38.0486132427579;271;110;208;51;203.823529411765;1
200;24033;C61;Калининград;old;C;200;123;126.166666666667;126.5;31.9966854343989;200;69;135;51;131.901960784314;1
54;1332;C64;Калининград;elderly;C;18;25;20.6666666666667;21.5;4.9236596391733;18;10;26;51;26.4901960784314;0
112;1512;C97;Калининград;elderly;C;112;79;84.3333333333333;83;16.1995136477687;112;1;35;51;40.3529411764706;0
63;24242;C97;Калининград;elderly;C;62;61;51.5;48;8.39372059664519;62;1;25.5;50;26.14;1
92;1879;D18.0;Калининград;children;D;71;72;60.5;66.5;14.048616884364;71;17;57;51;57.8823529411765;0
72;24523;D18.0;Калининград;children;D;44;44;40.9166666666667;43.5;9.33671475542884;44;5;37;51;38.7450980392157;1
85;1994;D22.5;Калининград;children;D;13;21;18;17;8.72821964559887;13;2;8;47;11.7659574468085;0
172;1998;D22.5;Калининград;young;D;30;66;29.25;21.5;20.4456041063288;30;3;18;51;25.8823529411765;0
166;24595;D22.5;Калининград;young;D;10;18;10.4166666666667;10;6.44498865692398;10;1;7;50;12.18;1
70;2053;D23.3;Калининград;elderly;D;55;44;38.3333333333333;41;10.4301427980579;55;9;32;51;32.7058823529412;0
77;2087;D23.5;Калининград;elderly;D;47;77;46.8333333333333;46.5;15.9933698384011;47;17;39;51;39.7843137254902;0
89;2088;D23.5;Калининград;middleage;D;34;89;41;37;19.197537720902;34;15;26;51;30.1764705882353;0
103;2090;D23.5;Калининград;young;D;68;101;62.3333333333333;63.5;22.3660998889485;68;18;34;51;41.2745098039216;0
110;2138;D24;Калининград;elderly;D;77;74;79.75;77.5;16.1026536491801;77;21;61;51;63.5882352941176;0
101;2139;D24;Калининград;middleage;D;84;64;79.3333333333333;78;11.3083503606312;84;29;57;51;57.6666666666667;0
96;2141;D24;Калининград;young;D;90;68;76.4166666666667;75.5;11.9427294986861;90;29;62;51;62;0
152;2280;D25;Калининград;middleage;D;1;8;3.5;2;3.02371578407382;1;1;9;45;57.6;0
78;2172;D25.0;Калининград;middleage;D;20;14;13.8333333333333;14.5;3.92737093030979;20;7;28;51;30.9019607843137;0
272;2201;D25.1;Калининград;middleage;D;182;180;166.25;177.5;50.2106924505492;182;52;170;51;167.21568627451;0
108;2203;D25.1;Калининград;young;D;61;78;67;73;16.7060141593053;61;20;64;51;63.9411764705882;0
62;2241;D25.2;Калининград;middleage;D;37;48;26.25;26;11.6316574289933;37;3;37;51;35.156862745098;0
61;2266;D25.9;Калининград;elderly;D;19;20;15.75;17.5;4.67342584095533;19;2;23;51;26.1372549019608;0
138;2267;D25.9;Калининград;middleage;D;42;57;47.4166666666667;53.5;15.1804798902067;42;13;60;51;64.5098039215686;0
53;2269;D25.9;Калининград;young;D;19;31;26;25.5;9.13534594060594;19;3;24;51;26.5882352941176;0
64;2703;D50.9;Калининград;children;D;34;58;39.75;39.5;16.6794647832161;34;9;26;51;27.3725490196078;0
61;24887;D50.9;Калининград;children;D;33;44;34.25;31;16.8043554960124;33;5;25;51;26.5882352941176;1
60;2705;D50.9;Калининград;middleage;D;38;33;25.75;25.5;7.02107217919418;38;10;35;51;34.7254901960784;0
93;2707;D50.9;Калининград;young;D;54;61;47;51.5;14.6907515743131;54;20;57;51;55.8235294117647;0
83;2898;E01.0;Калининград;young;E;48;50;31.1666666666667;30;10.5471524233996;48;16;44;51;46.6078431372549;0
222;2970;E03.8;Калининград;elderly;E;75;93;59.8333333333333;65.5;21.8999100593144;75;21;93;51;103.352941176471;0
93;2971;E03.8;Калининград;middleage;E;36;32;27.9166666666667;31.5;12.0412800084719;36;6;39;51;43.1960784313726;0
67;2972;E03.8;Калининград;old;E;24;20;11.8333333333333;9.5;5.98229711631567;24;4;20;51;27.4705882352941;0
67;2973;E03.8;Калининград;young;E;25;33;28.1666666666667;31.5;10.3820941426997;25;8;36;51;36.156862745098;0
72;3006;E03.9;Калининград;elderly;E;21;20;19.5;20.5;7.85667058793181;21;5;30;51;30.9411764705882;0
122;3052;E04.1;Калининград;elderly;E;62;81;50.75;54;17.310664080534;62;20;62;51;64.3529411764706;0
51;3055;E04.1;Калининград;young;E;30;37;30.8333333333333;33.5;9.20309565836245;30;11;33;51;32.7058823529412;0
306;3094;E04.2;Калининград;elderly;E;142;165;126;134.5;36.5488465182991;142;30;165;51;162.352941176471;0
105;3095;E04.2;Калининград;middleage;E;56;77;58.75;58.5;18.0157759149636;56;21;70;51;66.4117647058823;0
83;3096;E04.2;Калининград;old;E;44;45;28.9166666666667;26;10.7319263147043;44;7;39;51;39.6862745098039;0
55;3097;E04.2;Калининград;young;E;35;55;36.1666666666667;37;14.6152680648034;35;9;32;51;31.1372549019608;0
194;3243;E06.3;Калининград;elderly;E;98;124;86.25;85.5;33.0815109031671;98;27;113;51;110.176470588235;0
103;3244;E06.3;Калининград;middleage;E;55;72;48.4166666666667;49;18.6862046019047;55;14;55;51;59.8823529411765;0
78;3246;E06.3;Калининград;young;E;59;68;49.0833333333333;54.5;17.7633859043787;59;12;54;51;53.3529411764706;0
65;3292;E07.8;Калининград;children;E;39;40;38.1666666666667;39.5;15.2365191284465;39;2;22;51;23.6470588235294;0
52;3408;E28.1;Калининград;children;E;11;38;30.25;35.5;17.4779081336204;11;1;11;51;17.5686274509804;0
