id;PATIENT_SEX;MKB_CODE;ADRES;VISIT_MONTH_YEAR;AGE_CATEGORY;PATIENT_ID_COUNT
0;0;A00;Калининград;4.22;children;4
20;0;A04.9;Калининград;4.22;middleage;1
34;0;A07.1;Калининград;4.22;old;3
65;0;A08.1;Черняховск;4.22;children;1
84;0;A09;Калининград;4.22;young;1
85;0;A09;Правдинск;4.22;children;3
102;0;A38;Калининград;4.22;children;2
205;0;B00.9;Гурьевск;4.22;children;10
225;0;B01.9;Краснознаменск;4.22;children;10
232;0;B01.9;Правдинск;4.22;children;7
238;0;B01;Балтийск;4.22;children;1
248;0;B02.9;Гвардейск;4.22;old;3
344;0;B34.2;Калининград;4.22;young;4
367;0;B35.2;Калининград;4.22;middleage;1
415;0;B36.0;Пионерский;4.22;elderly;3
421;0;B36.8;Калининград;4.22;children;1
474;0;B82.0;Калининград;4.22;children;1
478;0;B83.9;Калининград;4.22;children;1
495;0;B88.0;Гурьевск;4.22;old;4
503;0;B88.2;Мамоново;4.22;children;1
511;0;B88.8;Славск;4.22;children;1
519;0;B90.8;Калининград;4.22;old;3
526;0;B90.9;Калининград;4.22;children;2
537;0;B90.9;Славск;4.22;middleage;4
538;0;B90.9;Славск;4.22;young;3
546;0;B94.2;Калининград;4.22;young;2
547;0;B94.8;Калининград;4.22;elderly;6
550;0;B96.8;Черняховск;4.22;young;1
608;0;C15.5;Калининград;4.22;old;3
631;0;C16.2;Советск;4.22;elderly;3
639;0;C16.4;Калининград;4.22;old;4
650;0;C16.9;Калининград;4.22;old;1
734;0;C20;Гусев;4.22;elderly;1
747;0;C20;Светлый;4.22;elderly;3
790;0;C25.1;Калининград;4.22;elderly;6
809;0;C32.8;Калининград;4.22;middleage;4
840;0;C34.8;Калининград;4.22;middleage;4
862;0;C43.4;Калининград;4.22;elderly;1
897;0;C44.3;Балтийск;4.22;elderly;1
924;0;C44.5;Балтийск;4.22;elderly;3
984;0;C50.1;Гвардейск;4.22;elderly;3
999;0;C50.1;Пионерский;4.22;elderly;3
1004;0;C50.1;Светлый;4.22;elderly;1
1007;0;C50.1;Черняховск;4.22;elderly;1
1079;0;C50.4;Пионерский;4.22;middleage;1
1083;0;C50.4;Полесск;4.22;old;1
1089;0;C50.4;Советск;4.22;middleage;1
1141;0;C50.8;Советск;4.22;elderly;1
1152;0;C50.9;Зеленоградск;4.22;middleage;1
1164;0;C50.9;Советск;4.22;elderly;1
1165;0;C50.9;Советск;4.22;middleage;1
1168;0;C50.9;Черняховск;4.22;old;4
1169;0;C50;Калининград;4.22;elderly;1
1171;0;C50;Калининград;4.22;old;1
1211;0;C53.8;Гусев;4.22;elderly;3
1214;0;C53.8;Калининград;4.22;centenarians;3
1229;0;C53.8;Черняховск;4.22;elderly;1
1265;0;C54.1;Светлый;4.22;elderly;1
1267;0;C54.1;Черняховск;4.22;elderly;1
1299;0;C56;Гусев;4.22;elderly;6
1300;0;C56;Гусев;4.22;middleage;7
1310;0;C56;Неман;4.22;elderly;3
1313;0;C56;Советск;4.22;elderly;1
1394;0;C73;Гусев;4.22;middleage;3
1432;0;C82.0;Калининград;4.22;elderly;1
1468;0;C90.0;Гурьевск;4.22;elderly;3
1470;0;C90.0;Калининград;4.22;middleage;1
1524;0;C97;Советск;4.22;elderly;1
1559;0;D10.0;Калининград;4.22;children;4
1589;0;D10.6;Калининград;4.22;elderly;3
1690;0;D13.6;Калининград;4.22;middleage;3
1700;0;D14.1;Калининград;4.22;middleage;6
1739;0;D16.2;Калининград;4.22;middleage;4
1775;0;D17.0;Гусев;4.22;elderly;3
1861;0;D17.9;Гурьевск;4.22;elderly;8
1862;0;D17.9;Гурьевск;4.22;middleage;2
1863;0;D17.9;Гурьевск;4.22;old;2
1864;0;D17.9;Гурьевск;4.22;young;2
1892;0;D18.0;Черняховск;4.22;children;1
1895;0;D18.1;Калининград;4.22;children;1
1902;0;D21.0;Гурьевск;4.22;elderly;4
1904;0;D21.0;Гурьевск;4.22;young;3
1921;0;D21.1;Гурьевск;4.22;elderly;3
1923;0;D21.1;Гурьевск;4.22;young;4
1963;0;D21.4;Калининград;4.22;elderly;3
2002;0;D22.6;Калининград;4.22;children;4
2070;0;D23.4;Калининград;4.22;old;2
2085;0;D23.5;Калининград;4.22;centenarians;4
2093;0;D23.5;Пионерский;4.22;elderly;5
2156;0;D24;Светлый;4.22;middleage;3
2157;0;D24;Светлый;4.22;young;1
2164;0;D24;Черняховск;4.22;young;1
2167;0;D25.0;Гурьевск;4.22;young;3
2176;0;D25.0;Мамоново;4.22;elderly;3
2256;0;D25.9;Багратионовск;4.22;young;3
2259;0;D25.9;Гусев;4.22;elderly;1
2260;0;D25.9;Гусев;4.22;middleage;2
2277;0;D25.9;Черняховск;4.22;middleage;7
2279;0;D25;Калининград;4.22;elderly;2
2288;0;D26.1;Гурьевск;4.22;elderly;1
2291;0;D26.1;Калининград;4.22;elderly;3
2303;0;D26.9;Калининград;4.22;old;3
2304;0;D27;Багратионовск;4.22;elderly;5
2363;0;D30.3;Калининград;4.22;elderly;6
2409;0;D33.0;Калининград;4.22;middleage;1
2419;0;D33.2;Калининград;4.22;elderly;1
2437;0;D34;Калининград;4.22;old;4
2549;0;D39.9;Калининград;4.22;elderly;10
2551;0;D39.9;Калининград;4.22;old;6
2586;0;D47.1;Калининград;4.22;elderly;5
2588;0;D47.1;Калининград;4.22;old;3
2686;0;D50.9;Гвардейск;4.22;elderly;3
2697;0;D50.9;Гусев;4.22;middleage;5
2739;0;D50.9;Советск;4.22;middleage;3
2745;0;D50.9;Черняховск;4.22;old;3
2749;0;D51.9;Калининград;4.22;elderly;3
2780;0;D64.9;Гвардейск;4.22;middleage;3
2878;0;D86.1;Калининград;4.22;elderly;3
2919;0;E01.2;Советск;4.22;young;1
2954;0;E03.2;Калининград;4.22;old;1
2987;0;E03.8;Советск;4.22;elderly;1
2992;0;E03.8;Черняховск;4.22;elderly;3
2993;0;E03.8;Черняховск;4.22;middleage;1
2994;0;E03.8;Черняховск;4.22;old;1
2995;0;E03.8;Черняховск;4.22;young;1
3028;0;E04.0;Калининград;4.22;old;4
3077;0;E04.1;Черняховск;4.22;elderly;1
3088;0;E04.2;Гусев;4.22;old;1
3099;0;E04.2;Неман;4.22;middleage;3
3118;0;E04.2;Славск;4.22;elderly;1
3123;0;E04.2;Черняховск;4.22;middleage;1
3248;0;E06.3;Мамоново;4.22;elderly;1
3260;0;E06.3;Правдинск;4.22;middleage;3
3308;0;E07.9;Балтийск;4.22;middleage;1
3314;0;E07.9;Гурьевск;4.22;children;3
3345;0;E16.9;Калининград;4.22;elderly;1
3363;0;E22.0;Калининград;4.22;middleage;3
3377;0;E23.0;Калининград;4.22;children;1
3475;0;E61.1;Калининград;4.22;children;3
3487;0;E66.0;Калининград;4.22;centenarians;6
3501;0;E66.0;Светлый;4.22;elderly;1
3529;0;E66.9;Правдинск;4.22;children;3
3538;0;E67.8;Советск;4.22;young;1
3555;0;E74.8;Калининград;4.22;middleage;7
3587;0;E78.0;Неман;4.22;elderly;5
3594;0;E78.2;Калининград;4.22;centenarians;3
3597;0;E78.2;Калининград;4.22;old;14
3602;0;E78.4;Калининград;4.22;old;2
3647;0;E88.2;Калининград;4.22;young;4
3698;0;F01.3;Калининград;4.22;old;1
3714;0;F01.9;Правдинск;4.22;old;3
3720;0;F03;Неман;4.22;old;3
3740;0;F06.2;Калининград;4.22;young;2
3761;0;F06.3;Калининград;4.22;old;1
3766;0;F06.3;Пионерский;4.22;elderly;3
3797;0;F06.7;Гусев;4.22;old;1
